review,date,stars,name,source,state,title
"We orderd food through the Mcdonalds app at 4:30pm today we had been watching the tracking when it kept moving the time every 5 minutes, it had sent 3 drivers to get our order, where i has also phoned up 3 times, after an hour where i was fobed off by the people on phone from uber. I had a confirmation straight after the 3rd time at 6.30 to say my order was cancelled and now have to wait up to 15 days for a refund. They should be keeping people updated and not lie when they talk to you on the phone to say your driver is at restaurante when clearly they were not. Shame i could not rate 0 but will not let me","Date of experience: December 30, 2023",Rated 1 out of 5 stars,Donna Mullis,Trust Pilot,,
"Absolute joke how much you have to pay in delivery charge and service charge. On top of that, retailers inflate there price to take into account the how much uber charges them. I avoid using uber eats as much as possible.","Date of experience: October 06, 2023",Rated 1 out of 5 stars,MO,Trust Pilot,,
Why did you remove the sort by distance feature- its buried in and only accessible after searching for a particular food- obviously done to push for the highest fees- i just want to see whats fastest,"November 26, 2023",Rated 1 stars out of five stars,Max Power,Google Play Store,,
Best food delivery app. Even can set a pin for when they deliver it they need the pin. It's great so you know your getting it not someone else. If issues happen you either get full refund or Uber credit. 10/10 Recommend,"December 25, 2023",Rated 5 stars out of five stars,Felicia Ramirez,Google Play Store,,
"They gave me the wrong order again tonight, not the first time...food I'm allergic to with gluten but the photos won't ever upload, always gives an error message and won't allow you to proceed without the picture and no phone number to call or emai to send pics to. So tomorrow I'll go to the restaurant directly to get my money back and from now on I'll go back to using Mr.D food appwhere you can call if needed and never problems with their app conveniently not working when there is a screw up.","September 28, 2023",Rated 1 stars out of five stars,Cynthia Chosen,Google Play Store,,
It's pretty good so far I've ordered about six times each time Oh I take that back last night driver finally paid attention to the directions to my house everybody else I watch them pass on by take them another 5 to 10 minutes to find me but the app at the app is doing good I haven't had any glitches or anything like that I think they should give us different options on how to rate our drivers but so far so good,"January 17, 2024",Rated 4 stars out of five stars,Wendy Bassett,Google Play Store,,
Once a driver gave my food for 4 people to another drop he had before mine which was for 1 person. (I did not receive a refund for this because apparently I didn't notify them within 48 hours although I did. This time round the driver marked my food as delivered although it has not been delivered. The drivers name is Nilima Indrajeetbhai. A female. I called the restaurant and they notified me that a male collected my order. So now uber eats are promoting fraud and stealing.,"Date of experience: October 18, 2023",Rated 1 out of 5 stars,AZ,Trust Pilot,,
"Absolutely horrible customer service, ordered 2 Oz of an item and instead received 2 3.25 Oz and instead of being helpful all 3 of the support agents appeared to just be sending prepared responses and ending the ticket before hearing my issue or taking any time to consider the issue. Absolutely disgusted with this. Everytime I've used Uber eats it's always a bad experience I'm sticking to doordash.","August 22, 2023",Rated 1 stars out of five stars,ME WINNEE,Google Play Store,,
Easy to find food if your choice on the app and the cheapest delivery charge,"Date of experience: August 21, 2023",Rated 5 out of 5 stars,DS,Trust Pilot,,
Rasheed from Uber Eats is one of the worst support I have ever experienced on any app. He just ended support chat after I asked for a refund on an order that was an hour late. Should be fired.,"Date of experience: September 29, 2023",Rated 1 out of 5 stars,Joon Lee,Trust Pilot,,
"Usually, it is a very good experience, but the location/direction app takes the poor drivers through a bank parking lot.","December 21, 2023",Rated 4 stars out of five stars,Denise Machado,Google Play Store,,
Every time that I tried to use the discount you offer me via email always the same it does not work I have to contact you and wAit until you decide to refund the money. By the way still waiting for your support to refund me for the last order.,"Date of experience: October 06, 2023",Rated 1 out of 5 stars,HF,Trust Pilot,,
Delivery is expensive.  I will never order in Uber.,"Date of experience: September 01, 2023",Rated 1 out of 5 stars,YB,Trust Pilot,,
I honestly just like using the coupons and what not very convenient and nice I get to try a lot of different food,"Date of experience: October 21, 2023",Rated 5 out of 5 stars,AE,Trust Pilot,,
"I ordered from the app, and applied the promo for a discount of $12. I cancelled the order when the receipt did not show the discount. I sent a chat to ask them why it did not show the discount, after I placed the order. I was on hold for 10 minutes, cause there were 10 people ahead of me. The girl said you cancelled the order, so it didn't matter. Then I get an email that stated that since the restaurant has started my order, I still had to pay for it. When I cancelled it, they had not started it yet. So I had to overpay for food I never got. What a rip off
Tip for consumers:
Beware, they will cheat you. They cheated me out of $35.00, for food I never received.
Products used:
None. Never got my order, but they refused to refund me.
Service
Value
Show less","August 24th, 2022",1,Janice V.,sitejabber,,
